ep_id,full_name,date_of_birth,hometown,country,youth_team,position,height,weight,shoots
11101,"Radek Meidl","1988-11-25 00:00:00",Prostejov,Czech,"HC Olomouc",LW,191,3,L
40288,"Nathan Snowie","1988-01-07 00:00:00",Charlottetown,Canada,-,C,183,86,L
106101,"Shawn Boudreau","1994-03-17 00:00:00",Kentville,Canada,-,LW,188,76,L
155239,"Mitch Jones","1995-02-08 00:00:00",Rochester,USA,-,D,180,90,L
268659,"Matt Brassard","1998-08-08 00:00:00",Barrie,Canada,-,D,190,91,R
23464,"Benoît Gervais","1988-05-05 00:00:00",Unknown,Canada,-,D,188,91,L
33935,"Malte Strömwall","1994-08-24 00:00:00",Luleå,Sweden,"Linköpings HC",RW,180,88,R
213821,"Nicolas Meloche","1997-07-18 00:00:00",LaSalle,Canada,"AHM Île-Perrot",D,190,93,R
45573,"Jamie Wise","1991-04-05 00:00:00",Stouffville,Canada,-,LW,183,92,L
120107,"Miles Warkentine","1996-02-02 00:00:00",Prince,Canada,-,RW/C,180,86,R
193114,"Cavan Fitzgerald","1996-08-23 00:00:00",Boston,Canada,-,D,185,86,L
13595,"Carson McMillan","1988-09-10 00:00:00",Brandon,Canada,-,RW/C,185,89,R
240108,"Logan Stanley","1998-05-26 00:00:00",Kitchener,Canada,"Waterloo MHA",D,200,5,L
10431,"Cody Franson","1987-08-08 00:00:00",Sicamous,Canada,"Sicamous Eagles",D,196,2,R
283690,"Tyler Smith","1999-08-26 00:00:00",Grand,Canada,-,D,178,77,R
119462,"Ben Duperreault","1996-07-18 00:00:00",Wilcox,Canada,-,C/LW,175,79,L
78324,"Mike McNamee","1992-10-23 00:00:00",Perth,Canada,-,C,183,81,L
37973,"Charlie Dodero","1992-10-01 00:00:00",Bloomingdale,USA,-,D,188,98,R
284005,"Cole Coskey","1999-06-01 00:00:00",Zion,USA,-,RW,185,91,R
158032,"Brandon Belding","1994-02-24 00:00:00",Ottawa,Canada,-,C,191,95,L
213461,"Maxime Fortier","1997-12-15 00:00:00",Montréal,Canada,-,RW,178,83,R
300060,"Brian King","1999-02-12 00:00:00",Exeter,USA,-,C,183,82,R
24653,"Taylor Beck","1991-05-13 00:00:00",Niagara,Canada,-,RW/LW,188,92,R
9337,"Ben Maxwell","1988-03-30 00:00:00",North,Canada,"North Shore Winter Club MHA",C/LW,185,83,L
129112,"Antoine Bouillon","1995-02-16 00:00:00",Deux,Canada,-,RW,178,77,R
38026,"Michael Claffey","1992-01-18 00:00:00",Spruce,Canada,-,D/F,180,88,L
197267,"Kyle Tibbo","1996-08-09 00:00:00",Conception,Canada,-,F,180,81,L
11749,"Jordan Owens","1986-05-01 00:00:00",Toronto,Canada,-,LW,183,85,L
39749,"Eddy Martin","1988-01-27 00:00:00",LaSalle,Canada,-,RW,175,84,L
189016,"Trent Mallette","1996-08-24 00:00:00",Levack,Canada,-,RW,178,84,R
106154,"Ross Johnston","1994-02-18 00:00:00",Charlottetown,Canada,-,LW,195,7,L
122880,"Tomas Fendek","1986-01-13 00:00:00",Unknown,Czech,"SK Karvina",D,187,72,R
15398,"Ryan Stanton","1989-07-20 00:00:00",Albert,Canada,-,D,188,93,L
40266,"Seth Swenson","1993-04-17 00:00:00",Denver,USA,-,RW,185,94,R
418542,"Sergei Popov","2000-03-27 00:00:00",Maple,Russia,-,LW,180,80,L
88677,"Dan Milan","1992-04-14 00:00:00",Detroit,USA,-,D,191,86,L
80447,"Riley Sheen","1994-12-21 00:00:00",Edmonton,Canada,-,LW/D,179,70,L
164249,"Colton McCarthy","1996-01-30 00:00:00",Salmon,Canada,-,C,183,86,R
26352,"Kenton Miller","1991-02-10 00:00:00",Redvers,Canada,-,C,183,80,L
418351,"Aidan Prueter","2001-12-21 00:00:00",London,Canada,-,C,178,77,L
12556,"Simon Lacroix","1989-05-29 00:00:00",Orléans,Canada,-,D,186,78,R
67665,"Dale Mahovsky","1985-01-12 00:00:00",Fort,Canada,-,RW,183,85,R
286608,"Logan Barlage","2001-01-12 00:00:00",Humboldt,Canada,"Humboldt MHA",C,193,91,R
15228,"Toni Ritter","1990-02-06 00:00:00",Muskau,Germany,"ES Weißwasser",LW,191,89,L
60726,"Chandler Stephenson","1994-04-22 00:00:00",Saskatoon,Canada,-,C/LW,180,86,L
201245,"Tanner Kaspick","1998-01-28 00:00:00",Brandon,Canada,"Brandon MHA",C,185,93,L
32758,"Brooks Macek","1992-05-15 00:00:00",Winnipeg,Germany,"Assiniboine Park MHA",C/RW,181,82,R
67082,"Garrett Sinfield","1987-03-26 00:00:00",London,Canada,-,D,191,95,L
286578,"Cole Fonstad","2000-04-24 00:00:00",Estevan,Canada,"Estevan MHA",C/LW,178,75,L
56044,"Marek Kalus","1993-07-22 00:00:00",Krmelin,Czech,"HC Havirov",LW/RW,188,93,L
37089,"Guillaume Langelier","1990-04-24 00:00:00",Léry,Canada,-,LW,183,95,R
382867,"Mathieu Samson","2000-11-26 00:00:00",Rimouski,Canada,-,RW,193,88,L
