,height,weight,regular_gp_17,regular_g_17,regular_a_17,regular_pm_17,regular_gp_16,regular_g_16,regular_a_16,regular_pm_16,playoffs_gp,playoffs_g,playoffs_a,national_team,awarded,birth_region,position,shoots,response,type,word_count,char_count,avg_word,stop_words,upper,sentiment
103,175,84,32.0,4.0,8.0,0.0,37.0,10.0,15.0,0.0,40.0,14.0,16.0,No,No,Canada,Mixed,L,Lower,Yes,23.0,163.0,6.13,0.0,0.0,-0.05
107,174,76,38.0,4.0,15.0,-2.0,46.0,3.0,9.0,-10.0,107.0,9.0,33.0,No,No,Canada,D,R,NHL,Yes,20.0,139.0,6.0,0.0,0.0,0.275
117,190,88,39.0,2.0,3.0,-1.0,40.0,14.0,20.0,0.0,42.0,10.0,23.0,Yes,Yes,Canada,D,L,Lower,Yes,23.0,130.0,4.7,0.0,0.0,0.29365079365079366
125,179,87,75.0,10.0,16.0,-2.0,35.0,16.0,23.0,0.0,55.0,16.0,21.0,No,No,Canada,Forward,L,Lower,Yes,33.0,217.0,5.61,0.0,0.0,0.8
127,188,93,54.0,2.0,16.0,-1.0,33.0,10.0,11.0,0.0,43.0,5.0,11.0,Yes,No,Canada,D,R,NHL,Yes,56.0,423.0,6.57,0.0,0.0,0.11666666666666665
145,193,91,63.0,3.0,8.0,2.0,43.0,8.0,14.0,2.0,57.0,3.0,12.0,Yes,No,Canada,D,R,Lower,Yes,27.0,180.0,5.7,0.0,0.0,0.5
146,180,90,51.0,1.0,10.0,6.0,13.0,0.0,1.0,0.0,53.0,1.0,11.0,No,No,Canada,D,L,Lower,Yes,11.0,82.0,6.55,0.0,0.0,0.0
147,185,88,64.0,1.0,8.0,-10.0,28.0,2.0,6.0,0.0,58.0,0.0,8.0,No,No,Canada,D,L,Lower,Yes,21.0,132.0,5.33,0.0,0.0,0.48888888888888893
148,191,97,65.0,16.0,23.0,-9.0,55.0,16.0,30.0,-2.0,60.0,13.0,20.0,Yes,Yes,Eastern Europe,Forward,R,Lower,Yes,29.0,195.0,5.76,0.0,0.0,0.0
160,188,93,37.0,3.0,15.0,0.0,40.0,4.0,10.0,0.0,46.0,5.0,9.0,No,No,Canada,D,L,NHL,Yes,18.0,108.0,5.06,0.0,0.0,0.075
166,182,83,47.0,17.0,27.0,6.0,39.0,10.0,8.0,-1.0,88.0,19.0,48.0,Yes,Yes,Eastern Europe,C,L,Lower,Yes,20.0,136.0,5.85,0.0,0.0,0.3333333333333333
167,188,94,36.0,6.0,4.0,-3.0,20.0,9.0,5.0,0.0,43.0,9.0,12.0,Yes,Yes,Canada,D,L,Lower,Yes,22.0,152.0,5.95,0.0,0.0,0.3
168,188,95,63.0,0.0,7.0,-1.0,47.0,0.0,0.0,-6.0,49.0,5.0,11.0,No,No,Canada,D,L,Lower,Yes,17.0,114.0,5.76,0.0,0.0,0.25
170,174,82,58.0,12.0,24.0,13.0,39.0,23.0,33.0,0.0,84.0,29.0,29.0,No,Yes,Canada,RW,R,NHL,Yes,68.0,495.0,6.29,0.0,0.0,0.0
175,189,89,68.0,16.0,18.0,-18.0,42.0,23.0,27.0,-2.0,34.0,13.0,17.0,Yes,No,Canada,Forward,L,Lower,Yes,22.0,169.0,6.73,0.0,0.0,-0.05
176,184,90,37.0,17.0,18.0,1.0,17.0,8.0,7.0,-1.0,71.0,22.0,24.0,Yes,Yes,Canada,C,L,NHL,Yes,35.0,271.0,6.77,0.0,0.0,0.4333333333333333
185,185,93,34.0,9.0,13.0,0.0,37.0,10.0,15.0,0.0,31.0,1.0,10.0,No,No,Canada,D,L,Lower,Yes,17.0,104.0,5.18,0.0,0.0,0.0
197,185,89,68.0,13.0,17.0,1.0,41.0,17.0,8.0,0.0,48.0,19.0,20.0,Yes,Yes,Canada,C,L,Lower,Yes,42.0,265.0,5.33,0.0,0.0,0.10555555555555556
202,191,95,37.0,5.0,6.0,1.0,33.0,12.0,19.0,0.0,47.0,2.0,15.0,Yes,Yes,Canada,D,L,NHL,Yes,60.0,426.0,6.12,0.0,0.0,0.24404761904761899
205,180,93,54.0,13.0,15.0,-1.0,43.0,21.0,33.0,0.0,33.0,7.0,15.0,No,No,Canada,Forward,L,Not Active,Yes,30.0,205.0,5.87,0.0,0.0,-0.16666666666666666
219,183,89,70.0,15.0,15.0,-12.0,35.0,18.0,30.0,-1.0,97.0,59.0,55.0,No,Yes,Canada,C,R,Not Active,Yes,53.0,392.0,6.42,0.0,0.0,0.14489795918367346
221,183,83,68.0,15.0,23.0,12.0,68.0,23.0,43.0,-0.0,81.0,19.0,23.0,Yes,Yes,Canada,D,R,NHL,Yes,39.0,271.0,5.97,0.0,0.0,0.23124999999999998
231,185,98,20.0,6.0,7.0,-0.0,35.0,6.0,5.0,0.0,56.0,14.0,30.0,Yes,No,Canada,C,L,Lower,Yes,54.0,368.0,5.83,0.0,0.0,0.23611111111111108
248,183,77,61.0,15.0,12.0,-2.0,43.0,21.0,32.0,-2.0,32.0,20.0,29.0,No,Yes,Canada,C,L,Not Active,Yes,62.0,425.0,5.87,0.0,0.0,0.4222222222222223
252,193,98,51.0,7.0,25.0,4.0,34.0,9.0,25.0,2.0,90.0,13.0,32.0,No,Yes,Canada,D,L,Lower,Yes,44.0,309.0,6.05,0.0,0.0,0.21666666666666665
256,175,78,24.0,1.0,1.0,-20.0,62.0,11.0,13.0,-4.0,9.0,1.0,6.0,No,Yes,Canada,RW,R,Not Active,Yes,47.0,340.0,6.26,0.0,0.0,-0.11666666666666665
297,178,82,66.0,49.0,42.0,17.0,69.0,19.0,32.0,6.0,71.0,28.0,33.0,Yes,Yes,Canada,Forward,L,Lower,Yes,47.0,327.0,5.98,0.0,0.0,-0.016666666666666646
299,188,93,55.0,4.0,8.0,5.0,36.0,5.0,8.0,0.0,59.0,3.0,9.0,Yes,Yes,Canada,D,L,Not Active,Yes,34.0,244.0,6.21,0.0,0.0,0.026190476190476188
406,180,82,72.0,18.0,42.0,-11.0,35.0,16.0,30.0,-2.0,19.0,4.0,13.0,Yes,Yes,Canada,Forward,L,Not Active,Yes,94.0,712.0,6.59,0.0,0.0,0.23775510204081635
544,189,84,71.0,10.0,17.0,-1.0,43.0,23.0,32.0,0.0,69.0,26.0,36.0,Yes,Yes,Canada,C,R,Not Active,Yes,71.0,517.0,6.3,0.0,0.0,0.084
571,183,86,74.0,24.0,14.0,-4.0,37.0,9.0,12.0,0.0,26.0,9.0,5.0,No,No,Canada,C,R,Not Active,Yes,5.0,25.0,4.2,0.0,0.0,0.0
622,191,99,64.0,10.0,37.0,-16.0,75.0,6.0,24.0,0.0,102.0,18.0,38.0,No,Yes,Canada,D,L,NHL,Yes,19.0,122.0,5.47,0.0,0.0,0.3
637,180,88,71.0,22.0,29.0,-10.0,43.0,49.0,48.0,0.0,75.0,33.0,50.0,No,Yes,Canada,Forward,R,Lower,Yes,23.0,151.0,5.61,0.0,0.0,0.3333333333333333
