,height,weight,games_played_14,goals_14,assists_14,penalty_min_14,plus_minus_14,games_played_15,goals_15,assists_15,penalty_min_15,plus_minus_15,games_played_16,goals_16,assists_16,penalty_min_16,plus_minus_16,games_played_17,goals_17,assists_17,penalty_min_17,plus_minus_17,birth_region,position,shoots,response,word_count,char_count,avg_word,stop_words,upper,sentiment
6,190.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,D,R,Not Active,34.0,262.0,6.74,0.0,0.0,0.165
10,185.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,44.0,18.0,20.0,36.0,0.0,Canada,Forward,R,Lower,16.0,97.0,5.12,0.0,0.0,0.16666666666666666
19,186.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,64.0,75.0,76.0,0.0,56.0,7.0,14.0,43.0,2.0,Canada,Winger,R,Lower,21.0,124.0,4.95,0.0,0.0,0.3333333333333333
20,185.0,83.0,0.0,0.0,0.0,0.0,0.0,53.0,90.0,70.0,0.0,0.0,45.0,17.0,29.0,48.0,1.0,68.0,8.0,10.0,37.0,6.0,Canada,Forward,L,Lower,17.0,104.0,5.18,0.0,0.0,-0.05
28,188.0,93.0,0.0,0.0,0.0,0.0,0.0,38.0,9.0,12.0,84.0,0.0,40.0,4.0,10.0,79.0,0.0,37.0,3.0,15.0,66.0,0.0,Canada,D,L,NHL,18.0,108.0,5.06,0.0,0.0,0.075
33,183.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,C,R,Not Active,5.0,25.0,4.2,0.0,0.0,0.0
39,191.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Western Europe,LW,L,Not Active,17.0,104.0,5.18,0.0,0.0,0.09166666666666667
42,180.0,87.0,11.0,9.0,11.0,4.0,0.0,22.0,30.0,33.0,12.0,0.0,44.0,32.0,30.0,37.0,0.0,60.0,8.0,16.0,24.0,4.0,Western Europe,Forward,R,Not Active,19.0,121.0,5.42,0.0,0.0,0.35000000000000003
54,200.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USA,D,L,Not Active,34.0,219.0,5.47,0.0,0.0,0.20476190476190478
58,197.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scandanavia,D,L,Not Active,71.0,538.0,6.59,0.0,0.0,0.3111111111111111
62,188.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,64.0,3.0,9.0,78.0,-26.0,Canada,D,R,Not Active,13.0,91.0,6.08,0.0,0.0,0.125
63,169.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,12.0,33.0,6.0,0.0,46.0,16.0,13.0,9.0,0.0,Canada,C,R,Lower,38.0,242.0,5.39,0.0,0.0,0.0
71,185.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scandanavia,RW,R,Not Active,34.0,233.0,5.88,0.0,0.0,0.611904761904762
100,194.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scandanavia,Forward,L,Not Active,36.0,265.0,6.39,0.0,0.0,0.3833333333333333
103,191.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Western Europe,D,L,Not Active,51.0,356.0,6.0,0.0,0.0,0.41
