,EP_href,EP_id,first,last,league,position,season,gp,g,a,plus_minus
0,https://www.eliteprospects.com/player/10669/troy-brouwer,10669,troy,brouwer,whl,RW/LW,2005-2006,72,49,53,37.0
1,https://www.eliteprospects.com/player/14459/adam-cracknell,14459,adam,cracknell,whl,RW/C,2005-2006,72,42,51,29.0
2,https://www.eliteprospects.com/player/67658/ian-mcdonald,67658,ian,mcdonald,whl,RW,2005-2006,71,37,55,9.0
3,https://www.eliteprospects.com/player/9191/dustin-boyd,9191,dustin,boyd,whl,C/LW,2005-2006,64,48,42,27.0
4,https://www.eliteprospects.com/player/12026/justin-keller,12026,justin,keller,whl,LW,2005-2006,72,51,37,12.0
5,https://www.eliteprospects.com/player/11041/blair-jones,11041,blair,jones,whl,C/RW,2005-2006,72,35,50,26.0
6,https://www.eliteprospects.com/player/9360/devin-setoguchi,9360,devin,setoguchi,whl,RW,2005-2006,65,36,47,17.0
7,https://www.eliteprospects.com/player/10438/darren-helm,10438,darren,helm,whl,C/LW,2005-2006,70,41,38,18.0
8,https://www.eliteprospects.com/player/9487/john-lammers,9487,john,lammers,whl,LW,2005-2006,70,38,37,16.0
9,https://www.eliteprospects.com/player/11056/ryan-russell,11056,ryan,russell,whl,LW/RW,2005-2006,72,33,42,17.0
10,https://www.eliteprospects.com/player/33153/chad-klassen,33153,chad,klassen,whl,C,2005-2006,68,27,48,1.0
11,https://www.eliteprospects.com/player/9365/colton-yellow-horn,9365,colton,yellow,whl,LW,2005-2006,67,25,50,6.0
12,https://www.eliteprospects.com/player/9190/blake-comeau,9190,blake,comeau,whl,LW/RW,2005-2006,60,21,53,15.0
13,https://www.eliteprospects.com/player/9492/eric-hunter,9492,eric,hunter,whl,C,2005-2006,71,40,32,11.0
14,https://www.eliteprospects.com/player/10440/kenndal-mcardle,10440,kenndal,mcardle,whl,LW,2005-2006,72,28,43,23.0
